nmsh	building-hospital
was	O
the	O
first	O
state-operated	O
psychiatric	O
facility	O
to	O
open	O
in	O
over	O
100	O
years	O
prior	O
to	O
1996	O
.	O

the	O
episode	O
is	O
dedicated	O
in	O
allport	person-actor
's	O
memory	O
.	O

in	O
early	O
july	O
,	O
davy	person-athlete
jones	person-athlete
turned	O
a	O
lap	O
at	O
,	O
but	O
would	O
later	O
wreck	O
his	O
primary	O
car	O
.	O

even	O
the	O
1976	O
failure	O
of	O
teton	location-other
dam	location-other
as	O
it	O
filled	O
for	O
the	O
first	O
time	O
did	O
not	O
diminish	O
reclamation	O
's	O
strong	O
international	O
reputation	O
in	O
water	O
development	O
circles	O
.	O

another	O
improvement	O
to	O
the	O
weapon	O
is	O
its	O
ability	O
to	O
stay	O
undetectable	O
by	O
the	O
enemy—reduced	O
sound	O
when	O
firing	O
,	O
reduced	O
flash	O
and	O
the	O
lightning	O
speed	O
of	O
the	O
grenade	O
make	O
the	O
ags-30	product-weapon
very	O
hard	O
to	O
detect	O
.	O

