haloperidol	other-medical
is	O
excreted	O
in	O
breast	O
milk	O
.	O

perry	person-actor
demolished	O
the	O
home	O
to	O
build	O
a	O
more	O
energy-efficient	O
and	O
sustainable	O
residence	O
.	O

in	O
2014	O
,	O
she	O
released	O
``	O
diploid	art-music
love	art-music
``	O
,	O
her	O
first	O
album	O
under	O
her	O
solo	O
name	O
.	O

it	O
was	O
located	O
north-northwest	O
of	O
berry	location-other
creek	location-other
,	O
at	O
an	O
elevation	O
of	O
984	O
feet	O
(	O
300	O
m	O
)	O
.	O

in	O
1892	O
,	O
the	O
facility	O
was	O
renamed	O
mclean	building-hospital
hospital	building-hospital
in	O
recognition	O
of	O
broader	O
views	O
on	O
the	O
treatment	O
of	O
mental	O
illness	O
.	O

