noll	person-athlete
graduated	O
with	O
a	O
degree	other-educationaldegree
in	other-educationaldegree
secondary	other-educationaldegree
education	other-educationaldegree
.	O

it	O
was	O
also	O
the	O
host	O
venue	O
of	O
the	O
2007	event-sportsevent
netball	event-sportsevent
world	event-sportsevent
championships	event-sportsevent
.	O

the	O
right-wing	O
extremist	O
group	O
maximiliano	organization-politicalparty
hernández	organization-politicalparty
martínez	organization-politicalparty
anti-communist	organization-politicalparty
brigade	organization-politicalparty
(	O
``	O
brígada	organization-politicalparty
anticomunista	organization-politicalparty
maximiliano	organization-politicalparty
hernández	organization-politicalparty
martínez	organization-politicalparty
``	O
)	O
claimed	O
responsibility	O
for	O
the	O
kidnapping	O
and	O
subsequent	O
murders	O
.	O

on	O
february	O
20	O
,	O
2020	O
,	O
bon	building-hospital
secours	building-hospital
mercy	building-hospital
pushed	O
up	O
the	O
closing	O
date	O
to	O
april	O
30	O
,	O
2020	O
due	O
to	O
lack	O
of	O
staffing	O
.	O

