monowai	location-bodiesofwater
is	O
a	O
māori	O
word	O
meaning	O
``	O
channel	O
full	O
of	O
water	O
''	O
.	O

programs	O
and	O
one	O
undergraduate	O
board	O
which	O
offers	O
bachelor	other-educationaldegree
of	other-educationaldegree
architecture	other-educationaldegree
(	O
b.arch	other-educationaldegree
)	O
course	O
:	O

in	O
1948	O
the	O
name	O
was	O
changed	O
to	O
the	O
newcastle	building-hospital
general	building-hospital
hospital	building-hospital
when	O
it	O
became	O
part	O
of	O
the	O
national	organization-government/governmentagency
health	organization-government/governmentagency
service	organization-government/governmentagency
.	O

in	O
1953	O
,	O
a	O
10th	O
anniversary	O
revival	O
opened	O
on	O
august	O
31	O
at	O
the	O
new	building-theater
york	building-theater
city	building-theater
center	building-theater
theatre	building-theater
.	O

