cottrell	person-athlete
then	O
announced	O
his	O
retirement	O
.	O

the	art-writtenart
number	art-writtenart
devil	art-writtenart
:	art-writtenart
a	art-writtenart
mathematical	art-writtenart
adventure	art-writtenart
(	O
)	O
is	O
a	O
book	O
for	O
children	O
and	O
young	O
adults	O
that	O
explores	O
mathematics	O
.	O

in	O
1948	O
the	O
non-baath	organization-politicalparty
party	organization-politicalparty
opposition	O
members	O
formed	O
the	O
people	organization-politicalparty
's	organization-politicalparty
party	organization-politicalparty
.	O

attack	O
helicopters	O
,	O
fired	O
laser	O
guided	O
hellfire	product-weapon
missiles	O
and	O
tow	product-weapon
missiles	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1898	O
was	O
held	O
on	O
november	O
8	O
.	O

