mansfield	location-other
is	O
well	O
known	O
in	O
hang	O
gliding	O
circles	O
for	O
its	O
favorable	O
summer	O
weather	O
.	O

it	O
was	O
originally	O
known	O
as	O
the	O
grand	building-theater
empire	building-theater
theatre	building-theater
or	O
empire	building-theater
theatre	building-theater
.	O

it	O
featured	O
significant	O
exterior	O
changes	O
with	O
new	O
front	O
and	O
rear	O
styling	O
,	O
comparable	O
with	O
the	O
isuzu	product-car
gemini	product-car
and	O
holden	product-car
commodore	product-car
models	O
of	O
the	O
same	O
era	O
.	O

the	O
band	O
has	O
released	O
two	O
cds	O
,	O
``	O
love	art-music
songs	art-music
and	art-music
other	art-music
issues	art-music
``	O
in	O
2007	O
and	O
``	O
lovesick	art-music
blues	art-music
``	O
in	O
2009	O
.	O

all	O
three	O
shows	O
were	O
a	O
success	O
and	O
chatterton	person-actor
said	O
he	O
had	O
made	O
£20,000	O
in	O
profit	O
from	O
them	O
.	O

