robinson	person-athlete
finished	O
second	O
on	O
the	O
team	O
in	O
scoring	O
averaging	O
16.6	O
points	O
per	O
game	O
,	O
but	O
played	O
just	O
42	O
games	O
due	O
to	O
ankle	O
and	O
elbow	O
injuries	O
.	O

r-type	product-car
continentals	product-car
were	O
delivered	O
as	O
rolling	O
chassis	O
to	O
the	O
coachbuilder	O
of	O
choice	O
.	O

before	O
the	O
arrival	O
of	O
europeans	O
in	O
the	O
area	O
,	O
wildebeest	other-livingthing
roamed	O
widely	O
,	O
probably	O
in	O
relation	O
to	O
the	O
arrival	O
of	O
the	O
rains	O
and	O
the	O
availability	O
of	O
good	O
forage	O
.	O

the	building-hospital
misericordia	building-hospital
community	building-hospital
hospital	building-hospital
is	O
located	O
on	O
the	O
east	O
side	O
of	O
170	O
street	O
between	O
87	O
avenue	O
and	O
90	O
avenue	O
.	O

the	O
following	O
congresspeople	O
went	O
unopposed	O
in	O
the	O
2004	event-election
election	event-election
and	O
thus	O
their	O
election	O
is	O
not	O
reported	O
below	O
:	O

