ppis	other-medical
have	O
a	O
half-life	O
in	O
human	O
blood	O
plasma	O
of	O
only	O
60–90	O
minutes	O
,	O
but	O
because	O
they	O
covalently	O
bind	O
to	O
the	O
pump	O
,	O
the	O
half-life	O
of	O
their	O
inhibition	O
of	O
gastric	O
acid	O
secretion	O
lasts	O
an	O
estimated	O
24	O
hours	O
.	O

when	O
the	O
film	O
was	O
shown	O
in	O
revival	O
at	O
a	O
los	building-theater
angeles	building-theater
theater	building-theater
in	O
2003	O
,	O
only	O
one	O
print	O
survived	O
.	O

the	O
speech	O
is	O
credited	O
for	O
helping	O
kick-start	O
his	O
political	O
career	O
within	O
the	O
republican	organization-politicalparty
party	organization-politicalparty
.	O

in	O
1989	O
,	O
he	O
received	O
his	O
m.d	other-educationaldegree
.	O

the	O
mayo	building-hospital
clinic	building-hospital
partially	O
owns	O
and	O
operates	O
the	O
mayo	O
clinic	O
health	O
system	O
.	O

