whitesell	person-athlete
is	O
jewish	O
.	O

beacons	O
were	O
located	O
around	O
the	O
entirety	O
of	O
lake	location-bodiesofwater
mälaren	location-bodiesofwater
.	O

``	O
tender	art-music
years	art-music
``	O
later	O
became	O
the	O
most	O
well	O
known	O
song	O
on	O
the	O
album	O
.	O

with	O
the	O
invention	O
of	O
the	O
tank	product-weapon
,	O
the	O
infantry	O
required	O
a	O
weapon	O
to	O
counter	O
the	O
threat	O
.	O

in	O
``	O
west	art-writtenart
winging	art-writtenart
it	art-writtenart
``	O
,	O
a	O
memoir	O
published	O
in	O
2018	O
,	O
the	O
author	O
references	O
him	O
as	O
``	O
responsible	O
for	O
maintaining	O
dignity	O
throughout	O
the	O
west	O
wing	O
.	O
''	O

