miotello	person-athlete
started	O
at	O
2008	O
italian	O
grand	O
prix	O

lada	product-weapon
priora	product-weapon
1.6	product-weapon
amt	product-weapon
(	O
106	O
hp	O
)	O
,	O
equipped	O
with	O
an	O
automated	O
manual	O
transmission	O
,	O
debuted	O
in	O
2014	O
.	O

at	O
the	event-sportsevent
fis	event-sportsevent
snowboarding	event-sportsevent
world	event-sportsevent
championships	event-sportsevent
,	O
she	O
won	O
a	O
bronze	O
medal	O
in	O
2011	O
and	O
a	O
silver	O
medal	O
in	O
2013	O
.	O

a	O
brief	O
run	O
at	O
the	O
adc	building-theater
theatre	building-theater
using	O
the	O
title	O
``	O
love	O
in	O
a	O
maze	O
''	O
saw	O
the	O
show	O
receive	O
4-star	O
reviews	O
from	O
both	O
varsity	building-theater
and	building-theater
cambridge	building-theater
theatre	building-theater
review	O
.	O

plantar	O
warts	O
are	O
not	O
prevented	O
by	O
inoculation	O
with	O
hpv	other-medical
vaccines	O
because	O
the	O
warts	O
are	O
caused	O
by	O
different	O
strains	O
of	O
hpv	other-medical
.	O

