odume	person-athlete
was	O
suspended	O
from	O
cricket	O
in	O
august	O
2004	O
after	O
he	O
allegedly	O
received	O
money	O
from	O
bookmakers	O
.	O

the	O
kangxi	organization-government/governmentagency
emperor	organization-government/governmentagency
's	organization-government/governmentagency
reign	organization-government/governmentagency
brought	O
about	O
long-term	O
stability	O
and	O
relative	O
wealth	O
after	O
years	O
of	O
war	O
and	O
chaos	O
.	O

he	O
first	O
hit	O
the	O
charts	O
in	O
1989	O
with	O
the	O
album	O
``	O
hit	art-music
the	art-music
deck	art-music
``	O
which	O
spent	O
over	O
36	O
weeks	O
on	O
the	O
uk	O
asian	O
pop	O
chart	O
at	O
number	O
one	O
.	O

he	O
chaired	O
the	O
european	organization-politicalparty
parliamentary	organization-politicalparty
labour	organization-politicalparty
party	organization-politicalparty
from	O
1992	O
until	O
1995	O
.	O

a	O
graduate	O
diploma	O
(	O
gradd	O
,	O
gdip	O
,	O
grdip	O
,	O
graddip	O
)	O
is	O
generally	O
a	O
qualification	O
taken	O
after	O
completion	O
of	O
a	O
first	O
degree	O
,	O
although	O
the	O
level	O
of	O
study	O
varies	O
in	O
different	O
countries	O
from	O
being	O
at	O
the	O
same	O
level	O
as	O
the	O
final	O
year	O
of	O
a	O
bachelor	other-educationaldegree
's	other-educationaldegree
degree	other-educationaldegree
to	O
being	O
at	O
a	O
level	O
between	O
a	O
master	other-educationaldegree
's	other-educationaldegree
degree	other-educationaldegree
and	O
a	O
doctorate	O
.	O

