hedgehogs	other-livingthing
were	O
considered	O
insectivores	O
prior	O
to	O
that	O
classification	O
's	O
abandonment	O
.	O

``	O
,	O
``	O
willy	art-music
wonka	art-music
&	art-music
amp	art-music
;	art-music
the	art-music
chocolate	art-music
factory	art-music
``	O
and	O
``	O
mr.	art-music
quilp	art-music
``	O
.	O

pat	person-actor
hingle	person-actor
and	O
a	O
young	O
graham	person-actor
greene	person-actor
also	O
star	O
.	O

in	O
1983	O
,	O
the	O
hospital	O
was	O
closed	O
and	O
amalgamated	O
with	O
the	O
obstetric	O
unit	O
at	O
the	O
whittington	building-hospital
hospital	building-hospital
to	O
form	O
the	O
present	O
city	building-hospital
of	building-hospital
london	building-hospital
maternity	building-hospital
unit	building-hospital
.	O

it	O
was	O
originally	O
known	O
as	O
the	O
grand	building-theater
empire	building-theater
theatre	building-theater
or	O
empire	building-theater
theatre	building-theater
.	O

