caffeine	other-medical
has	O
also	O
been	O
shown	O
to	O
reduce	O
errors	O
made	O
by	O
shift	O
workers	O
.	O

however	O
,	O
hummingbird	other-livingthing
species	O
can	O
be	O
separated	O
depending	O
on	O
morphological	O
differences	O
in	O
tail	O
shape	O
and	O
presence	O
or	O
absence	O
of	O
iridescent	O
feathers	O
,	O
both	O
known	O
to	O
play	O
a	O
role	O
in	O
sexual	O
selection	O
.	O

the	O
dam	O
operated	O
with	O
a	O
reservoir	O
containing	O
of	O
live	O
storage	O
and	O
of	O
total	O
storage	O
in	O
mcnaughton	location-bodiesofwater
lake	location-bodiesofwater
,	O
later	O
renamed	O
kinbasket	location-bodiesofwater
lake	location-bodiesofwater
in	O
1980	O
.	O

the	O
colt	product-weapon
model	product-weapon
1908	product-weapon
pocket	product-weapon
hammerless	product-weapon
is	O
an	O
8-shot	O
,	O
.380	O
acp	product-weapon
caliber	O
variant	O
introduced	O
five	O
years	O
later	O
.	O

outstanding	organization-government/governmentagency
florida	organization-government/governmentagency
waters	organization-government/governmentagency
have	O
special	O
restrictions	O
on	O
any	O
new	O
activities	O
that	O
would	O
lower	O
water	O
quality	O
or	O
otherwise	O
degrade	O
the	O
body	O
of	O
water	O
.	O

