jinmaku	person-athlete
is	O
renowned	O
for	O
being	O
the	O
only	O
wrestler	O
never	O
to	O
lose	O
a	O
bout	O
as	O
yokozuna	O
.	O

``	O
f.	other-livingthing
pulvereus	other-livingthing
``	O
has	O
a	O
body	O
shape	O
resembling	O
that	O
of	O
a	O
minnow	other-livingthing
that	O
one	O
may	O
see	O
in	O
a	O
small	O
tidal	O
pool	O
near	O
an	O
ocean	O
,	O
but	O
it	O
is	O
usually	O
easier	O
to	O
spot	O
because	O
of	O
its	O
size	O
.	O

turner	product-car
's	O
engine	O
produced	O
a	O
conservatively	O
rated	O
at	O
5500	O
rpm	O
and	O
of	O
torque	O
at	O
3,200	O
rpm	O
.	O

she	O
holds	O
a	O
``	O
ptyhio	other-educationaldegree
``	O
(	O
ll.b	other-educationaldegree
.	O

he	O
was	O
elected	O
to	O
the	O
pratinidhi	O
sabha	O
in	O
the	O
1999	O
election	O
on	O
behalf	O
of	O
the	O
nepali	event-election
congress	event-election
.	O

