sesame	other-livingthing
oil	O
is	O
brushed	O
on	O
each	O
``	O
tteok	O
''	O
to	O
prevent	O
it	O
from	O
sticking	O
.	O

he	O
was	O
the	O
last	O
chairman	O
of	O
the	O
executive	organization-government/governmentagency
committee	organization-government/governmentagency
.	O

the	O
vaige	location-bodiesofwater
forms	O
most	O
of	O
the	O
commune	O
's	O
north-western	O
border	O
,	O
then	O
flows	O
southeastwards	O
through	O
the	O
middle	O
of	O
the	O
commune	O
.	O

during	O
the	O
hungarian	event-election
revolution	event-election
of	O
1956	O
the	O
leadership	O
supported	O
position	O
of	O
czechoslovak	organization-government/governmentagency
government	organization-government/governmentagency
toward	O
the	O
events	O
;	O
this	O
resulted	O
in	O
decline	O
of	O
members	O
(	O
33,000	O
reported	O
in	O
1957	O
)	O
.	O

in	O
2014	O
cleveland	building-hospital
clinic	building-hospital
children	building-hospital
's	building-hospital
hospital	building-hospital
entered	O
into	O
a	O
collaboration	O
with	O
akron	building-hospital
children	building-hospital
's	building-hospital
hospital	building-hospital
to	O
open	O
up	O
a	O
pediatric	O
and	O
adult	O
congenital	O
heart	O
program	O
.	O

