kim	person-athlete
last	O
played	O
an	O
lpga	event-sportsevent
-sanctioned	O
event	O
in	O
2015	O
.	O

following	O
the	O
regulative	O
principle	O
of	O
worship	O
,	O
many	O
reformed	O
churches	O
adopted	O
the	O
doctrine	O
of	O
exclusive	O
psalmody	O
:	O
every	O
hymn	O
sung	O
in	O
worship	O
must	O
be	O
an	O
actual	O
translation	O
of	O
a	O
psalm	O
or	O
some	O
other	O
biblical	art-writtenart
passage	O
.	O

it	O
is	O
believed	O
that	O
these	O
animals	O
fed	O
on	O
trees	O
,	O
and	O
lived	O
in	O
herds	O
,	O
much	O
like	O
modern	O
elephants	other-livingthing
.	O

due	O
to	O
her	O
father	O
's	O
attitude	O
towards	O
her	O
acting	O
career	O
,	O
pauline	person-actor
adopted	O
the	O
surname	O
``	O
frederick	person-actor
``	O
as	O
her	O
stage	O
name	O
.	O

