smith	person-athlete
was	O
named	O
co-player	O
of	O
the	O
week	O
in	O
the	O
big	event-sportsevent
ten	event-sportsevent
on	O
offense	O
,	O
his	O
fifth	O
weekly	O
conference	O
accolade	O
of	O
his	O
career	O
and	O
his	O
fourth	O
in	O
2006	O
,	O
which	O
tied	O
him	O
with	O
six	O
other	O
players	O
for	O
the	O
most	O
offensive	O
awards	O
in	O
a	O
single	O
year	O
.	O

following	O
eight	O
previews	O
,	O
it	O
opened	O
at	O
the	O
music	building-theater
box	building-theater
theatre	building-theater
on	O
april	O
30	O
,	O
1987	O
and	O
ran	O
for	O
149	O
performances	O
.	O

on	O
july	O
25	O
,	O
2019	O
,	O
oliv	person-actor
o	O
starred	O
in	O
the	O
premiere	O
of	O
the	O
broadway	building-theater
production	O
of	O
``	O
moulin	O
rouge	O
!	O

the	O
gun	O
carriage	O
for	O
the	O
prototypes	O
was	O
that	O
of	O
the	O
5	product-weapon
cm	product-weapon
pak	product-weapon
38	product-weapon
or	O
the	O
``	product-weapon
sonderlafette	product-weapon
''	product-weapon
v1	product-weapon
.	O

