mitoxantrone	other-medical
is	O
also	O
highly	O
useful	O
to	O
reduce	O
attacks	O
and	O
disability	O
,	O
but	O
it	O
is	O
generally	O
not	O
considered	O
as	O
a	O
long-term	O
therapy	O
due	O
to	O
its	O
severe	O
cardiac	O
toxicity	O
.	O

as	O
alianza	person-athlete
lima	person-athlete
and	O
real	person-athlete
garcilaso	person-athlete
finished	O
both	O
as	O
champions	O
and	O
runners-up	O
of	O
the	O
apertura	O
and	O
clausura	O
tournaments	O
,	O
no	O
playoff	O
games	O
were	O
played	O
.	O

it	O
forms	O
the	O
middle	O
part	O
of	O
the	O
magpie	location-other
river	location-other
.	O

generally	O
,	O
the	O
m72	product-weapon
is	O
almost	O
a	O
direct	O
copy	O
of	O
the	O
soviet	product-weapon
rpk	product-weapon
light	O
machine	O
gun	O
,	O
the	O
only	O
visual	O
differences	O
being	O
in	O
barrel	O
,	O
wooden	O
stock	O
,	O
no	O
side	O
rail	O
mount	O
and	O
slightly	O
in	O
design	O
of	O
the	O
wooden	O
handguard	O
.	O

her	O
early	O
book	O
``	O
the	art-writtenart
odyssey	art-writtenart
in	art-writtenart
art	art-writtenart
and	art-writtenart
literature	art-writtenart
``	O
then	O
appeared	O
in	O
1882	O
.	O

