namibia	organization-government/governmentagency
,	O
in	O
turn	O
,	O
has	O
argued	O
that	O
it	O
will	O
only	O
divert	O
half	O
of	O
one	O
percent	O
of	O
the	O
river	O
's	O
flow	O
,	O
and	O
that	O
it	O
is	O
entitled	O
to	O
any	O
water	O
that	O
flows	O
through	O
its	O
country	O
.	O

it	O
was	O
their	O
last	O
season	O
playing	O
at	O
the	O
boleyn	location-other
ground	location-other
before	O
moving	O
to	O
the	O
olympic	location-other
stadium	location-other
for	O
the	O
start	O
of	O
the	O
2016–17	O
season	O
.	O

it	O
was	O
one	O
of	O
the	O
venues	O
for	O
the	O
2017	O
icc	event-sportsevent
women	event-sportsevent
's	event-sportsevent
cricket	event-sportsevent
world	event-sportsevent
cup	event-sportsevent
,	O
hosting	O
one	O
of	O
the	O
semi-finals	O
.	O

olive	other-livingthing
trees	O
occur	O
round	O
the	O
place	O
.	O

he	O
earned	O
his	O
doctor	other-educationaldegree
of	other-educationaldegree
canon	other-educationaldegree
law	other-educationaldegree
(	O
j.c.d	O
.	O
)	O

