ketamine	other-medical
is	O
likely	O
to	O
be	O
most	O
beneficial	O
for	O
surgical	O
patients	O
when	O
severe	O
post-operative	O
pain	O
is	O
expected	O
and	O
for	O
opioid-tolerant	O
patients	O
.	O

the	O
national	art-writtenart
confidential	art-writtenart
enquiry	art-writtenart
into	art-writtenart
patient	art-writtenart
outcome	art-writtenart
and	art-writtenart
death	art-writtenart
(	O
ncepod	art-writtenart
)	O
,	O
published	O
on	O
22	O
november	O
2018	O
,	O
recommended	O
improvements	O
in	O
the	O
process	O
of	O
care	O
for	O
patients	O
with	O
acute	O
heart	O
failure	O
who	O
died	O
while	O
admitted	O
to	O
hospital	O
as	O
an	O
emergency	O
.	O

according	O
to	O
the	O
national	organization-government/governmentagency
park	organization-government/governmentagency
service	organization-government/governmentagency
,	O
during	O
the	O
1850s	O
the	O
forced	O
labor	O
of	O
enslaved	O
people	O
``	O
was	O
used	O
extensively	O
in	O
the	O
farming	O
and	O
maintenance	O
of	O
the	O
850-acre	O
plantation	O
.	O
''	O

the	O
landscape	O
of	O
kangaroo	location-other
point	location-other
is	O
predominantly	O
high	O
rise	O
apartments	O
towards	O
the	O
tip	O
of	O
the	O
peninsula	O
while	O
the	O
southern	O
end	O
is	O
predominantly	O
low-medium	O
density	O
apartments	O
and	O
queenslander	O
type	O
houses	O
.	O

some	O
of	O
its	O
material	O
was	O
used	O
in	O
later	O
projects	O
such	O
as	O
the	O
stage	O
musical	O
of	O
the	O
same	O
name	O
and	O
``	O
sweet	art-music
sweetback	art-music
's	art-music
baadasssss	art-music
song	art-music
``	O
.	O

