ketamine	other-medical
is	O
likely	O
to	O
be	O
most	O
beneficial	O
for	O
surgical	O
patients	O
when	O
severe	O
post-operative	O
pain	O
is	O
expected	O
and	O
for	O
opioid-tolerant	O
patients	O
.	O

papyrus	art-writtenart
109	art-writtenart
(	O
in	O
the	O
gregory-aland	O
numbering	O
)	O
,	O
designated	O
by	O
siglum	O
formula_1109	O
,	O
is	O
a	O
copy	O
of	O
the	O
new	art-writtenart
testament	art-writtenart
in	O
greek	O
.	O

``	O
the	art-music
slim	art-music
shady	art-music
lp	art-music
``	O
was	O
a	O
critical	O
and	O
commercial	O
success	O
,	O
debuting	O
at	O
number	O
two	O
on	O
the	O
``	O
billboard	O
''	O
200	O
chart	O
and	O
selling	O
283,000	O
copies	O
in	O
its	O
first	O
week	O
.	O

it	O
flows	O
east	O
to	O
enter	O
mariner	location-other
glacier	location-other
just	O
north	O
of	O
engberg	location-other
bluff	location-other
.	O

he	O
decided	O
to	O
return	O
to	O
school	O
in	O
1996	O
,	O
earning	O
his	O
b.a	other-educationaldegree
.	O

