keflezighi	person-athlete
briefly	O
took	O
the	O
lead	O
,	O
but	O
fell	O
well	O
off	O
the	O
pace	O
when	O
he	O
choked	O
on	O
some	O
water	O
around	O
the	O
mark	O
and	O
vomited	O
five	O
times	O
as	O
a	O
result	O
.	O

after	O
the	O
dispute	O
was	O
settled	O
,	O
it	O
reopened	O
at	O
the	O
criterion	building-theater
theatre	building-theater
on	O
september	O
8	O
and	O
remained	O
there	O
until	O
october	O
11	O
,	O
1919	O
closing	O
after	O
104	O
performances	O
.	O

polythiazide	other-medical
is	O
a	O
thiazide	other-medical
diuretic	other-medical
.	O

leaders	O
of	O
ahle	organization-politicalparty
sunnat	organization-politicalparty
and	O
shi'ites	organization-politicalparty
had	O
jointly	O
given	O
the	O
mourning	O
call	O
.	O

on	O
8	O
july	O
1981	O
,	O
the	O
austin	product-car
maxi	product-car
's	product-car
12-year	O
production	O
run	O
came	O
to	O
an	O
end	O
.	O

