shuriken	product-weapon
were	O
supplementary	O
weapons	O
to	O
the	O
sword	O
or	O
in	O
a	O
samurai	O
's	O
arsenal	O
,	O
although	O
they	O
often	O
had	O
an	O
important	O
tactical	O
effect	O
in	O
battle	O
.	O

frank	O
bonney	O
,	O
vivien	person-actor
heilbron	person-actor
as	O
det	O
.	O

relatively	O
few	O
striped	other-livingthing
dolphins	other-livingthing
are	O
found	O
in	O
the	O
coastal	O
waters	O
,	O
probably	O
due	O
to	O
hunting	O
.	O

there	O
were	O
a	O
total	O
of	O
4,626	O
john	product-car
deere	product-car
435	product-car
units	O
built	O
.	O

in	O
the	O
run-up	O
to	O
the	O
2021	event-election
scottish	event-election
parliament	event-election
election	event-election
,	O
various	O
organisations	O
are	O
expected	O
to	O
carry	O
out	O
opinion	O
polling	O
to	O
gauge	O
voting	O
intentions	O
.	O

