bee	other-livingthing
keeping	O
,	O
for	O
honey	O
production	O
,	O
is	O
gaining	O
popularity	O
in	O
the	O
district	O
.	O

everidge	person-athlete
hit	O
his	O
first	O
career	O
home	O
run	O
on	O
august	O
9	O
,	O
2009	O
.	O

the	O
apr308	product-weapon
system	O
is	O
designed	O
to	O
handle	O
cartridges	O
up	O
to	O
in	O
overall	O
length	O
.	O

the	O
sans	building-theater
pareil	building-theater
was	O
significant	O
in	O
the	O
move	O
towards	O
``	O
free	O
''	O
theatre	O
and	O
away	O
from	O
the	O
monopolies	O
that	O
dominated	O
licensed	O
theatre	O
at	O
the	O
time	O
.	O

louise	O
colbert	O
and	O
philip	person-actor
madoc	person-actor
as	O
det	O
.	O

