lundy	person-athlete
entered	O
the	O
fight	O
ranked	O
no	O
.	O

tamarind	other-livingthing
seed	O
oil	O
is	O
the	O
oil	O
made	O
from	O
the	O
kernel	O
of	O
tamarind	O
seeds	O
.	O

he	O
earned	O
bachelor	other-educationaldegree
's	other-educationaldegree
degrees	other-educationaldegree
in	other-educationaldegree
physics	other-educationaldegree
and	other-educationaldegree
music	other-educationaldegree
in	O
1968	O
,	O
and	O
a	O
ph.d.	other-educationaldegree
in	other-educationaldegree
astrophysics	other-educationaldegree
.	O

the	O
source	O
of	O
the	O
present-day	O
alte	location-bodiesofwater
schwentine	location-bodiesofwater
is	O
viewed	O
by	O
historians	O
,	O
natural	O
scientists	O
and	O
linguistic	O
researchers	O
as	O
the	O
original	O
source	O
of	O
the	O
schwentine	location-bodiesofwater
.	O

the	O
smaller	building-theater
lansburgh	building-theater
theatre	building-theater
is	O
in	O
the	O
restored	O
former	O
lansburgh	building-theater
's	building-theater
department	building-theater
store	building-theater
flagship	O
store	O
,	O
originally	O
built	O
in	O
1882	O
.	O

