kim	person-athlete
last	O
played	O
an	O
lpga	event-sportsevent
-sanctioned	O
event	O
in	O
2015	O
.	O

the	O
reduced	O
size	O
and	O
mass	O
of	O
the	O
glock	product-weapon
42	product-weapon
required	O
return	O
to	O
the	O
glock	product-weapon
-standard	O
locked-breech	O
design	O
.	O

during	O
the	O
2006	O
monaco	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
his	O
mclaren	product-car
mp4-21	product-car
broke	O
down	O
as	O
the	O
heat	O
shield	O
had	O
exploded	O
and	O
he	O
was	O
forced	O
to	O
retire	O
;	O
he	O
went	O
from	O
his	O
car	O
straight	O
to	O
his	O
nearby	O
yacht	O
,	O
fully	O
dressed	O
in	O
his	O
racing	O
suit	O
and	O
immediately	O
relaxed	O
in	O
his	O
jacuzzi	O
.	O

pepys	O
saw	O
the	O
play	O
again	O
in	O
january	O
1661	O
,	O
with	O
edward	person-actor
kynaston	person-actor
in	O
the	O
title	O
role	O
.	O

