wienermobile	product-car
drivers	O
are	O
known	O
as	O
``	O
hotdoggers	O
''	O
.	O

essouk	location-other
is	O
also	O
an	O
important	O
archaeological	O
site	O
,	O
featuring	O
rock	O
carvings	O
more	O
than	O
eight	O
thousand	O
years	O
old	O
.	O

bradman	person-athlete
made	O
758	O
runs	O
in	O
the	O
tests	O
and	O
2020	O
on	O
the	O
tour	O
,	O
with	O
stan	person-athlete
mccabe	person-athlete
making	O
2078	O
.	O

it	O
is	O
also	O
known	O
as	O
the	O
bachelor	other-educationaldegree
of	other-educationaldegree
veterinary	other-educationaldegree
medicine	other-educationaldegree
and	other-educationaldegree
surgery	other-educationaldegree
at	O
some	O
universities	O
(	O
bvms	other-educationaldegree
)	O
.	O

finally	O
,	O
in	O
1967	O
,	O
the	O
theatre	O
was	O
named	O
the	O
gem	building-theater
.	O

