metoclopramide	other-medical
has	O
long	O
been	O
used	O
in	O
all	O
stages	O
of	O
pregnancy	O
with	O
no	O
evidence	O
of	O
harm	O
to	O
the	O
mother	O
or	O
unborn	O
baby	O
.	O

it	O
was	O
outfitted	O
with	O
armor	O
plating	O
and	O
two	O
guns	O
:	O
a	O
32-pound	O
parrott	product-weapon
rifle	product-weapon
and	O
a	O
42-pound	O
banded	O
rifle	O
gun	O
.	O

the	O
local	O
native	O
population	O
has	O
legends	O
of	O
serpent-like	O
creatures	O
in	O
lake	location-bodiesofwater
manitoba	location-bodiesofwater
going	O
back	O
hundreds	O
of	O
years	O
.	O

[	O
source	O
:	O
beyond	art-music
recognition	art-music
album	O
cover	O
]	O

he	O
did	O
not	O
contest	O
the	O
1945	event-election
general	event-election
election	event-election
.	O

