smith	person-athlete
was	O
named	O
co-player	O
of	O
the	O
week	O
in	O
the	O
big	event-sportsevent
ten	event-sportsevent
on	O
offense	O
,	O
his	O
fifth	O
weekly	O
conference	O
accolade	O
of	O
his	O
career	O
and	O
his	O
fourth	O
in	O
2006	O
,	O
which	O
tied	O
him	O
with	O
six	O
other	O
players	O
for	O
the	O
most	O
offensive	O
awards	O
in	O
a	O
single	O
year	O
.	O

it	O
is	O
the	O
third	O
western	O
film	O
in	O
which	O
estevez	person-actor
stars	O
.	O

the	O
cause	O
of	O
the	O
accident	O
is	O
under	O
investigation	O
by	O
the	O
national	organization-government/governmentagency
transportation	organization-government/governmentagency
safety	organization-government/governmentagency
board	organization-government/governmentagency
(	O
ntsb	organization-government/governmentagency
)	O
.	O

chuck	building-theater
e.	building-theater
cheese	building-theater
's	building-theater
pizza	building-theater
time	building-theater
theatre	building-theater
also	O
had	O
animatronic	O
animals	O
that	O
played	O
music	O
as	O
entertainment	O
.	O

