cottrell	person-athlete
then	O
announced	O
his	O
retirement	O
.	O

production	O
peaked	O
early	O
:	O
1979	O
was	O
the	O
r18	product-car
's	O
biggest	O
year	O
,	O
after	O
which	O
sales	O
began	O
a	O
gradual	O
decline	O
.	O

he	O
was	O
a	O
founding	O
member	O
of	O
the	O
centrist	O
,	O
fiscally	O
conservative	O
and	O
socially	O
inclusive	O
republican	organization-politicalparty
leadership	organization-politicalparty
council	organization-politicalparty
in	O
1993	O
but	O
left	O
in	O
2008	O
,	O
citing	O
disagreements	O
over	O
endorsing	O
primary	O
candidates	O
.	O

covent	building-theater
garden	building-theater
theatre	building-theater
was	O
won	O
from	O
coal-gas	O
,	O
but	O
there	O
were	O
explosions	O
.	O

after	O
the	O
1990	O
nicaraguan	event-election
elections	event-election
some	O
people	O
returned	O
,	O
but	O
many	O
more	O
emigrated	O
during	O
the	O
rest	O
of	O
the	O
decade	O
.	O

