gordie	person-athlete
writes	O
that	O
he	O
will	O
not	O
join	O
him	O
in	O
the	O
police	O
force	O
,	O
making	O
him	O
frustrated	O
.	O

he	O
boxed	O
an	O
exhibition	O
bout	O
in	O
a	O
charity	O
tournament	O
in	O
aid	O
of	O
grantham	building-hospital
hospital	building-hospital
in	O
august	O
1944	O
.	O

he	O
argued	O
that	O
a	O
combination	O
of	O
fireams	O
and	O
close-quarter	O
deployment	O
of	O
pikes	product-weapon
represented	O
the	O
future	O
of	O
warfare	O
.	O

hydralazine	other-medical
is	O
a	O
medication	O
used	O
to	O
treat	O
high	O
blood	O
pressure	O
.	O

the	O
early	O
film	O
star	O
pauline	person-actor
frederick	person-actor
and	O
eltinge	person-actor
were	O
childhood	O
friends	O
.	O

