peafowl	other-livingthing
is	O
a	O
common	O
name	O
for	O
three	O
bird	O
species	O
in	O
the	O
genera	O
``	O
pavo	O
''	O
and	O
``	O
afropavo	O
''	O
of	O
the	O
family	O
phasianidae	O
,	O
the	O
pheasants	O
and	O
their	O
allies	O
.	O

the	O
first	O
london	event-sportsevent
bikeathon	event-sportsevent
took	O
place	O
in	O
september	O
1997	O
.	O

after	O
they	O
finished	O
their	O
skating	O
performance	O
,	O
the	O
tribute	O
to	O
olympians	event-sportsevent
continued	O
to	O
the	O
song	O
``	O
do	art-music
n't	art-music
stop	art-music
me	art-music
now	art-music
``	O
.	O

while	O
at	O
chelsea	building-hospital
hospital	building-hospital
he	O
acquired	O
a	O
reputation	O
as	O
a	O
popular	O
preacher	O
.	O

thinking	O
that	O
it	O
would	O
make	O
a	O
good	O
film	O
,	O
he	O
finally	O
got	O
the	O
opportunity	O
to	O
create	O
the	O
film	O
once	O
he	O
joined	O
the	O
raindance	other-educationaldegree
ma	other-educationaldegree
program	O
.	O

