mcnaughton	person-athlete
was	O
gone	O
and	O
the	O
lack	O
of	O
goals	O
proved	O
fatal	O
,	O
relegation	O
to	O
the	O
lower	O
division	O
was	O
inevitable	O
.	O

about	O
two	O
months	O
later	O
,	O
in	O
july	O
2010	O
,	O
the	O
civil	organization-government/governmentagency
administration	organization-government/governmentagency
announced	O
the	O
village	O
is	O
going	O
to	O
be	O
connected	O
to	O
running	O
water	O
.	O

polythiazide	other-medical
is	O
a	O
thiazide	other-medical
diuretic	other-medical
.	O

the	O
tarim	location-other
basin	location-other
is	O
a	O
desert	O
basin	O
lying	O
in	O
westernmost	O
china	O
.	O

the	O
trail	O
ends	O
by	O
curving	O
around	O
harbor	building-hospital
hospital	building-hospital
's	O
parking	O
lot	O
,	O
terminating	O
once	O
it	O
enters	O
the	O
lot	O
.	O

