schlichter	person-athlete
was	O
charged	O
with	O
a	O
first-degree	O
felony	O
in	O
connection	O
with	O
the	O
theft	O
of	O
more	O
than	O
$	O
1	O
million	O
on	O
february	O
14	O
,	O
2011	O
.	O

he	O
served	O
as	O
united	organization-government/governmentagency
states	organization-government/governmentagency
magistrate	organization-government/governmentagency
judge	organization-government/governmentagency
of	O
the	O
u.s.	organization-government/governmentagency
district	organization-government/governmentagency
court	organization-government/governmentagency
for	organization-government/governmentagency
the	organization-government/governmentagency
western	organization-government/governmentagency
district	organization-government/governmentagency
of	organization-government/governmentagency
tennessee	organization-government/governmentagency
from	O
1991	O
to	O
2003	O
before	O
being	O
nominated	O
as	O
a	O
federal	O
judge	O
.	O

the	O
hit	O
show	O
starred	O
dean	person-actor
cain	person-actor
and	O
teri	person-actor
hatcher	person-actor
as	O
the	O
title	O
characters	O
.	O

chronic	O
use	O
of	O
benzodiazepines	other-medical
can	O
lead	O
to	O
the	O
development	O
of	O
tolerance	O
with	O
a	O
decrease	O
of	O
benzodiazepine	other-medical
binding	O
sites	O
.	O

the	O
courses	O
are	O
situated	O
amid	O
mature	O
woodland	O
on	O
the	O
duke	location-other
of	location-other
bedford	location-other
's	O
woburn	location-other
abbey	location-other
estate	O
.	O

