lamivudine	other-medical
showed	O
no	O
evidence	O
of	O
carcinogenicity	O
or	O
mutagenicity	O
in	O
``	O
in	O
vivo	O
''	O
studies	O
in	O
mice	O
and	O
rats	O
at	O
doses	O
from	O
10	O
to	O
58	O
times	O
those	O
used	O
in	O
humans	O
.	O

after	O
the	O
2016	O
season	O
,	O
he	O
played	O
in	O
the	O
arizona	event-sportsevent
fall	event-sportsevent
league	event-sportsevent
.	O

when	O
lake	location-bodiesofwater
moultrie	location-bodiesofwater
was	O
created	O
in	O
that	O
area	O
in	O
the	O
1940s	O
,	O
it	O
would	O
have	O
flooded	O
the	O
site	O
of	O
the	O
house	O
.	O

``	O
sa	product-weapon
``	O
(	O
or	O
``	O
sa	product-weapon
.	O
''	O
)	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1870	O
was	O
held	O
on	O
november	O
8	O
.	O

