haloperidol	other-medical
is	O
also	O
used	O
on	O
many	O
different	O
kinds	O
of	O
animals	O
for	O
nonselective	O
tranquilization	O
and	O
diminishing	O
behavioral	O
arousal	O
,	O
in	O
veterinary	O
and	O
other	O
settings	O
including	O
captivity	O
management	O
.	O

operating	O
on	O
two	O
lithium-ion	O
batteries	O
,	O
the	O
segway	product-car
pt	product-car
produces	O
zero	O
emissions	O
during	O
operation	O
,	O
and	O
utilizes	O
a	O
negligible	O
amount	O
of	O
electricity	O
while	O
charging	O
via	O
a	O
standard	O
wall	O
outlet	O
.	O

the	O
2009	event-election
new	event-election
jersey	event-election
gubernatorial	event-election
election	event-election
took	O
place	O
on	O
november	O
3	O
,	O
2009	O
.	O

the	O
party	O
merged	O
into	O
rastriya	organization-politicalparty
prajatantra	organization-politicalparty
party	organization-politicalparty
on	O
march	O
12	O
,	O
2020	O
.	O

he	O
has	O
worked	O
for	O
the	building-theater
national	building-theater
theatre	building-theater
of	building-theater
scotland	building-theater
,	O
hightide	building-theater
and	building-theater
national	building-theater
youth	building-theater
music	building-theater
theatre	building-theater
.	O

