klarabergsviadukten	location-other
is	O
composed	O
of	O
several	O
sections	O
.	O

the	O
volkswagen	product-car
type	product-car
3	product-car
(	O
saloon/sedan	O
,	O
notch-back	O
,	O
fastback	O
)	O
was	O
initially	O
equipped	O
with	O
a	O
1.5-litre	O
engine	O
,	O
displacing	O
,	O
based	O
on	O
the	O
air-cooled	O
flat-4	O
found	O
in	O
the	O
type	product-car
1	product-car
.	O

the	O
world	O
heritage	O
nomination	O
did	O
not	O
progress	O
until	O
the	O
election	O
of	O
the	O
victorian	organization-politicalparty
state	organization-politicalparty
labor	organization-politicalparty
party	organization-politicalparty
as	O
the	O
new	O
government	O
in	O
1999	O
.	O

as	O
a	O
result	O
of	O
the	O
medical	building-hospital
center	building-hospital
's	O
construction	O
,	O
a	O
new	O
economic	O
sector	O
was	O
born	O
.	O

it	O
ran	O
for	O
384	O
performances	O
,	O
transferring	O
to	O
the	O
hicks	building-theater
theatre	building-theater
between	O
21	O
december	O
1908	O
and	O
15	O
february	O
1909	O
.	O

