herrnstein	person-athlete
batted	O
.200	O
in	O
85	O
at-bats	O
with	O
one	O
home	O
run	O
and	O
five	O
rbis	O
.	O

they	O
skated	O
to	O
the	O
song	O
``	O
one	art-music
moment	art-music
in	art-music
time	art-music
``	O
.	O

slow	other-livingthing
lorises	other-livingthing
are	O
one	O
of	O
only	O
a	O
few	O
venomous	O
mammals	O
and	O
the	O
only	O
known	O
venomous	O
primate	O
.	O

bachelor	other-educationaldegree
of	other-educationaldegree
social	other-educationaldegree
sciences	other-educationaldegree
4	O
.	O

the	O
film	O
concerns	O
a	O
group	O
of	O
youngsters	O
trying	O
to	O
put	O
on	O
a	O
show	O
to	O
prove	O
their	O
vaudevillian	O
parents	O
wrong	O
and	O
make	O
it	O
to	O
broadway	building-theater
.	O

