barthel	person-athlete
only	O
played	O
one	O
grass	O
court	O
tournament	O
before	O
wimbledon	O
,	O
the	O
aegon	event-sportsevent
international	event-sportsevent
.	O

he	O
is	O
seen	O
outfitted	O
with	O
bmw	product-car
motorcycle	O
apparel	O
.	O

in	O
november	O
2009	O
the	O
university	building-hospital
college	building-hospital
hospital	building-hospital
elizabeth	building-hospital
garrett	building-hospital
anderson	building-hospital
wing	building-hospital
was	O
opened	O
and	O
most	O
activities	O
from	O
the	O
elizabeth	building-hospital
garrett	building-hospital
anderson	building-hospital
hospital	building-hospital
were	O
moved	O
into	O
the	O
new	O
building	O
.	O

his	O
positions	O
led	O
some	O
forces	O
in	O
the	O
democratic	organization-politicalparty
party	organization-politicalparty
,	O
including	O
the	O
afl–cio	organization-politicalparty
to	O
oppose	O
his	O
renomination	O
in	O
1938	O
.	O

