mcnaughton	person-athlete
was	O
gone	O
and	O
the	O
lack	O
of	O
goals	O
proved	O
fatal	O
,	O
relegation	O
to	O
the	O
lower	O
division	O
was	O
inevitable	O
.	O

the	O
orchestra	O
formerly	O
performed	O
at	O
the	O
grand	building-theater
théâtre	building-theater
de	building-theater
la	building-theater
ville	building-theater
de	building-theater
luxembourg	building-theater
and	O
the	O
conservatoire	building-theater
de	building-theater
luxembourg	building-theater
.	O

she	O
then	O
took	O
third	O
at	O
the	O
singelloop	event-sportsevent
breda	event-sportsevent
in	O
october	O
,	O
and	O
went	O
on	O
to	O
compete	O
in	O
one	O
of	O
her	O
first	O
marathon	O
competitions	O
,	O
the	O
reims	event-sportsevent
marathon	event-sportsevent
,	O
where	O
she	O
was	O
third	O
in	O
a	O
time	O
of	O
2:40:25	O
.	O

the	O
text	O
is	O
broken	O
into	O
three	O
sections	O
that	O
incorporate	O
other	O
funerary	O
texts	O
,	O
such	O
as	O
the	O
``	O
book	art-writtenart
of	art-writtenart
the	art-writtenart
dead	art-writtenart
``	O
and	O
the	O
amduat	art-writtenart
.	O

the	O
first	O
associate	other-educationaldegree
of	other-educationaldegree
applied	other-educationaldegree
science	other-educationaldegree
degree	other-educationaldegree
students	O
were	O
enrolled	O
in	O
1968	O
,	O
and	O
the	O
first	O
a.a.s	O
.	O

