essendon	person-athlete
won	O
one	O
premiership	O
during	O
his	O
time	O
as	O
chairman	O
,	O
in	O
2000	O
.	O

the	O
party	O
did	O
win	O
a	O
single	O
seat	O
to	O
the	O
provincial	organization-government/governmentagency
assembly	organization-government/governmentagency
of	O
province	O
no	O
.	O

the	O
new	event-election
york	event-election
state	event-election
election	event-election
,	O
1883	O
was	O
held	O
on	O
november	O
6	O
.	O

the	O
southern	O
and	O
northern	O
canals	O
are	O
parts	O
of	O
the	O
grand	location-bodiesofwater
canal	location-bodiesofwater
.	O

perry	person-actor
demolished	O
the	O
home	O
to	O
build	O
a	O
more	O
energy-efficient	O
and	O
sustainable	O
residence	O
.	O

