skele-gro	other-medical
is	O
a	O
medicinal	O
potion	O
that	O
can	O
regrow	O
missing	O
or	O
removed	O
bones	O
,	O
though	O
it	O
tastes	O
terrible	O
and	O
the	O
process	O
is	O
very	O
slow	O
and	O
extremely	O
painful	O
.	O

his	O
best-known	O
book	O
is	O
2000	O
’	O
s	O
cluetrain	art-writtenart
manifesto	art-writtenart
(	O
co-authored	O
)	O
,	O
a	O
work	O
noted	O
for	O
its	O
early	O
awareness	O
of	O
the	O
net	O
as	O
social	O
medium	O
.	O

the	O
original	O
cast	O
included	O
richard	person-actor
elrington	person-actor
and	O
thomas	person-actor
hallam	person-actor
.	O

ichthyosaurs	O
resembled	O
both	O
modern	other-livingthing
fish	other-livingthing
and	O
dolphins	other-livingthing
.	O

another	O
study	O
of	O
biased	O
interpretation	O
occurred	O
during	O
the	O
2004	event-election
u.s.	event-election
presidential	event-election
election	event-election
and	O
involved	O
participants	O
who	O
reported	O
having	O
strong	O
feelings	O
about	O
the	O
candidates	O
.	O

