gottfried	person-actor
repeatedly	O
warned	O
the	O
audience	O
at	O
the	O
roast	O
not	O
to	O
spread	O
the	O
rumor	O
,	O
which	O
did	O
not	O
exist	O
before	O
the	O
comedian	O
's	O
speech	O
.	O

``	O
we	art-music
do	art-music
n't	art-music
care	art-music
``	O
was	O
the	O
first	O
single	O
to	O
be	O
taken	O
from	O
the	O
album	O
.	O

in	O
late	O
1930s	O
,	O
he	O
became	O
a	O
successful	O
freelance	O
writer	O
for	O
pulp	art-writtenart
magazines	art-writtenart
.	O

he	O
holds	O
a	O
kandidat	other-educationaldegree
degree	other-educationaldegree
in	other-educationaldegree
biology	other-educationaldegree
.	O

the	O
2010	O
los	event-election
angeles	event-election
county	event-election
board	event-election
of	event-election
supervisors	event-election
elections	O
were	O
held	O
on	O
june	O
8	O
,	O
2010	O
,	O
coinciding	O
with	O
the	O
california	event-election
gubernatorial	event-election
election	O
,	O
2010	O
.	O

