oliver	person-athlete
ended	O
the	O
season	O
with	O
a	O
.282	O
average	O
,	O
including	O
31	O
doubles	O
(	O
8th	O
in	O
the	O
nl	O
)	O
,	O
seven	O
triples	O
(	O
10th	O
)	O
,	O
10	O
sacrifice	O
flies	O
(	O
2nd	O
)	O
,	O
and	O
five	O
hit-by-pitches	O
(	O
good	O
for	O
9th	O
in	O
the	O
league	O
)	O
.	O

it	O
marked	O
the	O
digital	O
debut	O
or	O
television	O
actor	O
gautam	person-actor
gulati	person-actor
playing	O
the	O
role	O
of	O
a	O
r.a.w	O
.	O

the	O
warehouse	building-theater
theatre	building-theater
opened	O
in	O
1977	O
.	O

he	O
became	O
a	O
house	O
physician	O
and	O
then	O
a	O
demonstrator	O
at	O
st.	building-hospital
thomas	building-hospital
's	building-hospital
in	O
the	O
department	O
of	O
physiology	O
.	O

he	O
did	O
not	O
defend	O
his	O
seat	O
at	O
the	O
1935	event-election
general	event-election
election	event-election
.	O

