goldsmith	person-athlete
's	O
final	O
game	O
in	O
the	O
pro	O
ranks	O
was	O
on	O
september	O
10	O
,	O
1884	O
.	O

he	O
represented	O
house	location-other
district	location-other
49	location-other
,	O
which	O
constitutes	O
the	O
sandy	location-other
and	location-other
cottonwood	location-other
heights	location-other
areas	O
.	O

the	O
same	O
year	O
,	O
the	O
theatre	O
became	O
the	O
“	O
théâtre	building-theater
impérial	building-theater
”	O
.	O

about	O
430	O
hectares	O
of	O
parthenium	other-livingthing
exists	O
on	O
one	O
property	O
and	O
one	O
hectare	O
on	O
another	O
property	O
about	O
10	O
km	O
upstream	O
(	O
north	O
)	O
of	O
the	O
lake	O
.	O

the	O
mclc	product-weapon
kit	O
can	O
fire	O
three	O
linear	O
demolition	O
charges	O
to	O
breach	O
a	O
lane	O
through	O
a	O
minefield	O
.	O

