villa	person-athlete
ended	O
up	O
spending	O
most	O
of	O
the	O
fight	O
using	O
one	O
hand	O
to	O
protect	O
his	O
afflicted	O
face	O
.	O

she	O
was	O
buried	O
at	O
nearby	O
mount	location-other
hope	location-other
cemetery	location-other
in	O
division	O
5	O
,	O
section	O
1	O
.	O

their	O
son	O
was	O
born	O
on	O
christmas	O
day	O
2003	O
at	O
st	building-hospital
thomas	building-hospital
'	building-hospital
hospital	building-hospital
and	O
their	O
daughter	O
in	O
2008	O
.	O

garth	person-actor
williams	person-actor
,	O
emily	person-actor
whitlock	person-actor
reed	person-actor
,	O
and	O
senator	O
e.w	O
.	O

the	O
college	O
offers	O
m.phil	other-educationaldegree
and	other-educationaldegree
ph.d	other-educationaldegree
in	other-educationaldegree
mathematics	other-educationaldegree
,	other-educationaldegree
history	other-educationaldegree
,	other-educationaldegree
commerce	other-educationaldegree
,	other-educationaldegree
literature	other-educationaldegree
,	other-educationaldegree
botany	other-educationaldegree
&	other-educationaldegree
amp	other-educationaldegree
;	other-educationaldegree
chemistry	other-educationaldegree
both	O
full-time	O
and	O
part-time	O
.	O

