bee	other-livingthing
keeping	O
,	O
for	O
honey	O
production	O
,	O
is	O
gaining	O
popularity	O
in	O
the	O
district	O
.	O

the	O
two	O
met	O
at	O
wrestlemania	event-sportsevent
,	O
in	O
a	O
no	O
disqualification	O
match	O
,	O
which	O
mayweather	person-athlete
won	O
.	O

votebuilder	O
created	O
a	O
web-based	O
interface	O
for	O
the	O
database	O
and	O
permitted	O
the	O
obama	organization-politicalparty
campaign	organization-politicalparty
to	O
give	O
neighborhood-level	O
volunteers	O
access	O
to	O
the	O
registered	O
voter	O
list	O
for	O
their	O
area	O
of	O
responsibility	O
.	O

atascadero	building-hospital
state	building-hospital
hospital	building-hospital
(	O
ash	building-hospital
)	O
opened	O
in	O
1954	O
,	O
as	O
a	O
state-run	O
,	O
self-contained	O
public	O
sector	O
forensic	O
psychiatric	O
facility	O
.	O

