kiekhaefer	person-athlete
entered	O
four	O
of	O
these	O
in	O
the	O
'53	O
race	O
.	O

yeats	O
’	O
play	O
,	O
``	O
the	art-writtenart
king	art-writtenart
’	art-writtenart
s	art-writtenart
threshold	art-writtenart
``	O
.	O

in	O
2013	O
prodrive	O
created	O
the	O
first	O
mini	product-car
rallycross	O
based	O
on	O
the	O
mini	product-car
jcw	product-car
world	product-car
rally	product-car
car	product-car
.	O

with	O
a	O
liver-and-white	O
or	O
black-and-white	O
coat	O
,	O
the	O
norfolk	other-livingthing
spaniel	other-livingthing
was	O
described	O
as	O
being	O
a	O
large	O
cocker	O
spaniel	O
.	O

the	O
song	O
was	O
written	O
before	O
the	O
2004	O
presidential	event-election
election	event-election
in	O
an	O
effort	O
``	O
to	O
call	O
out	O
fly-by-night	O
activists	O
who	O
pretend	O
to	O
be	O
involved	O
with	O
actual	O
change	O
until	O
the	O
media	O
attention	O
and	O
parties	O
die	O
out	O
.	O
''	O

