is-2	product-weapon
heavy	O
tanks	O
equipped	O
two	O
heavy	O
tank	O
regiments	O
that	O
participated	O
in	O
combat	O
,	O
each	O
with	O
21	O
tanks	O
.	O

schistura	other-livingthing
horai	other-livingthing
is	O
a	O
species	O
of	O
ray-finned	O
fish	O
in	O
the	O
stone	O
loach	O
genus	O
``	O
schistura	other-livingthing
``	O
.	O

the	O
curre	location-other
hunt	location-other
was	O
well	O
known	O
nationally	O
for	O
their	O
'all	O
white	O
pack	O
'	O
.	O

however	O
,	O
after	O
hurricane	O
lenny	O
struck	O
the	O
lesser	location-bodiesofwater
antilles	location-bodiesofwater
about	O
a	O
month	O
later	O
,	O
relief	O
efforts	O
slowed	O
,	O
as	O
many	O
more	O
people	O
were	O
significantly	O
affected	O
,	O
causing	O
recovery	O
to	O
be	O
costlier	O
.	O

the	O
original	O
broadway	building-theater
production	O
opened	O
at	O
the	O
st.	building-theater
james	building-theater
theatre	building-theater
on	O
may	O
13	O
,	O
1954	O
,	O
and	O
closed	O
on	O
november	O
24	O
,	O
1956	O
,	O
after	O
1,063	O
performances	O
.	O

