doe	organization-government/governmentagency
gas	O
hydrate	O
resource	O
estimates	O
indicate	O
a	O
hydrate	O
potential	O
of	O
16	O
to	O
27	O
trillion	O
cubic	O
meters	O
.	O

the	O
minutemen	O
received	O
the	O
notice	O
in	O
time	O
,	O
and	O
arrived	O
at	O
old	location-other
north	location-other
bridge	location-other
before	O
their	O
enemy	O
.	O

he	O
competed	O
with	O
carole	person-actor
macsween	person-actor
.	O

it	O
is	O
located	O
on	O
the	O
rihand	location-bodiesofwater
river	location-bodiesofwater
,	O
a	O
tributary	O
of	O
the	O
son	location-bodiesofwater
river	location-bodiesofwater
.	O

plantar	O
warts	O
are	O
not	O
prevented	O
by	O
inoculation	O
with	O
hpv	other-medical
vaccines	O
because	O
the	O
warts	O
are	O
caused	O
by	O
different	O
strains	O
of	O
hpv	other-medical
.	O

