trolleybus	product-car
service	O
on	O
line	O
m	O
(	O
composed	O
of	O
former	O
lines	O
h	O
and	O
m	O
)	O
ended	O
on	O
3	O
november	O
1984	O
,	O
its	O
trolleybuses	O
being	O
transferred	O
to	O
line	O
k.	O
this	O
left	O
only	O
route	O
k	O
,	O
which	O
was	O
in	O
length	O
,	O
in	O
operation	O
.	O

the	O
saskatchewan	organization-government/governmentagency
court	organization-government/governmentagency
of	organization-government/governmentagency
appeal	organization-government/governmentagency
upheld	O
the	O
acquittal	O
.	O

on	O
27	O
november	O
1998	O
,	O
they	O
released	O
``	O
mystic	art-music
love	art-music
``	O
.	O

a	O
graduate	O
diploma	O
(	O
gradd	O
,	O
gdip	O
,	O
grdip	O
,	O
graddip	O
)	O
is	O
generally	O
a	O
qualification	O
taken	O
after	O
completion	O
of	O
a	O
first	O
degree	O
,	O
although	O
the	O
level	O
of	O
study	O
varies	O
in	O
different	O
countries	O
from	O
being	O
at	O
the	O
same	O
level	O
as	O
the	O
final	O
year	O
of	O
a	O
bachelor	other-educationaldegree
's	other-educationaldegree
degree	other-educationaldegree
to	O
being	O
at	O
a	O
level	O
between	O
a	O
master	other-educationaldegree
's	other-educationaldegree
degree	other-educationaldegree
and	O
a	O
doctorate	O
.	O

she	O
died	O
of	O
multiple	O
organ	O
failure	O
related	O
to	O
the	O
disease	O
at	O
makati	building-hospital
medical	building-hospital
center	building-hospital
on	O
august	O
19	O
,	O
2019	O
at	O
the	O
age	O
of	O
65	O
.	O

