spironolactone	other-medical
has	O
a	O
very	O
short	O
biological	O
half-life	O
and	O
is	O
considered	O
to	O
be	O
a	O
prodrug	O
;	O
hence	O
,	O
its	O
active	O
metabolites	O
are	O
responsible	O
for	O
most	O
of	O
its	O
pharmacodynamics	O
.	O

the	O
most	O
of	O
the	O
population	O
is	O
madia	location-other
gond	location-other
.	O

sánchez	person-athlete
is	O
the	O
brother	O
of	O
javier	person-athlete
sánchez	person-athlete
vicario	person-athlete
.	O

the	O
four-year	O
professional	O
graduate	O
program	O
(	O
doctor	other-educationaldegree
of	other-educationaldegree
pharmacy	other-educationaldegree
)	O
launched	O
in	O
2012	O
culminating	O
with	O
the	O
graduation	O
of	O
48	O
doctor	other-educationaldegree
of	other-educationaldegree
pharmacy	other-educationaldegree
graduates	O
in	O
2016	O
.	O

it	O
is	O
on	O
the	O
same	O
site	O
as	O
manchester	building-hospital
royal	building-hospital
infirmary	building-hospital
and	O
st	building-hospital
mary	building-hospital
's	building-hospital
hospital	building-hospital
for	building-hospital
women	building-hospital
and	building-hospital
children	building-hospital
.	O

