chadda	person-actor
revealed	O
in	O
an	O
interview	O
that	O
this	O
role	O
helped	O
her	O
bag	O
11	O
film	O
roles	O
.	O

the	O
xp-100	product-weapon
was	O
noted	O
for	O
its	O
accuracy	O
and	O
is	O
still	O
viewed	O
as	O
competitive	O
today	O
in	O
the	O
sport	O
of	O
handgun	O
varminting	O
,	O
which	O
it	O
helped	O
create	O
,	O
as	O
well	O
as	O
in	O
metallic	O
silhouette	O
shooting	O
.	O

the	O
songs	O
in	O
``	O
fatzer	art-music
``	O
made	O
comment	O
upon	O
the	O
action	O
that	O
had	O
transpired	O
or	O
was	O
to	O
come	O
,	O
as	O
a	O
means	O
of	O
both	O
entertaining	O
the	O
audience	O
and	O
drawing	O
a	O
deeper	O
lesson	O
out	O
of	O
the	O
story	O
.	O

during	O
the	O
campaign	O
,	O
the	O
three	O
main	O
parties	O
in	O
the	O
british	organization-government/governmentagency
parliament	organization-government/governmentagency
pledged	O
to	O
extend	O
the	O
powers	O
of	O
the	O
scottish	organization-government/governmentagency
parliament	organization-government/governmentagency
.	O

the	O
college	O
offers	O
an	O
associate	other-educationaldegree
of	other-educationaldegree
science	other-educationaldegree
and	O
the	O
bachelor	other-educationaldegree
in	other-educationaldegree
professional	other-educationaldegree
studies	other-educationaldegree
degrees	O
.	O

