wauter	person-athlete
's	O
team	O
shut	O
down	O
for	O
the	O
remainder	O
of	O
the	O
season	O
.	O

the	O
event	O
was	O
part	O
of	O
the	O
1980	O
volvo	event-sportsevent
grand	event-sportsevent
prix	event-sportsevent
circuit	O
.	O

the	O
71	O
mm	O
five-speed	O
transmissions	O
also	O
saw	O
extensive	O
use	O
in	O
the	O
620/720/d21	product-car
series	product-car
pick-up	product-car
trucks	product-car
in	O
both	O
long	O
and	O
short	O
(	O
rare	O
)	O
extension-housing	O
versions	O
.	O

she	O
joined	O
research	O
in	O
the	O
department	O
of	O
zoology	O
and	O
completed	O
her	O
m.phil	other-educationaldegree
in	O
1987	O
and	O
ph.d	other-educationaldegree
in	O
1989	O
.	O

in	O
2018	O
the	O
european	organization-government/governmentagency
union	organization-government/governmentagency
decided	O
to	O
ban	O
field	O
use	O
of	O
all	O
three	O
major	O
neonicotinoids	O
;	O
they	O
remain	O
permitted	O
in	O
veterinary	O
,	O
greenhouse	O
,	O
and	O
vehicle	O
transport	O
usage	O
.	O

