waters	person-actor
appeared	O
on	O
the	O
last	O
episode	O
before	O
the	O
show	O
was	O
cancelled	O
.	O

a	O
``	O
daily	art-writtenart
mail	art-writtenart
``	O
spokesperson	O
told	O
``	O
the	O
independent	O
''	O
:	O
``	O
we	O
are	O
not	O
going	O
to	O
dignify	O
these	O
absurd	O
comments	O
which	O
wilfully	O
misrepresent	O
this	O
cartoon	O
apart	O
from	O
to	O
say	O
that	O
we	O
have	O
not	O
received	O
a	O
single	O
complaint	O
from	O
any	O
reader	O
''	O
.	O

the	O
band	O
's	O
follow	O
up	O
release	O
,	O
``	O
north	art-music
&	art-music
amp	art-music
;	art-music
prospect	art-music
``	O
,	O
garnered	O
a	O
usa	art-writtenart
today	art-writtenart
“	O
pick	O
of	O
the	O
week	O
”	O
feature	O
for	O
the	O
song	O
“	O
better	art-music
ways	art-music
to	art-music
spend	art-music
the	art-music
day	art-music
,	O
''	O
further	O
broadening	O
the	O
reach	O
of	O
their	O
music	O
and	O
reputation	O
for	O
creating	O
``	O
lush	O
3-part	O
harmonies	O
”	O
over	O
strong	O
lyrical	O
and	O
melodic	O
writing	O
.	O

the	O
servants	product-weapon
of	product-weapon
the	product-weapon
word	product-weapon
is	O
an	O
ecumenical	O
sword	O
of	O
the	O
spirit	O
community	O
of	O
men	O
.	O

``	O
,	O
a	O
polemic	O
on	O
the	O
1970	event-election
uk	event-election
general	event-election
election	event-election
declaring	O
their	O
intention	O
to	O
drop	O
out	O
.	O

