sibutramine	other-medical
is	O
not	O
listed	O
on	O
the	O
product	O
label	O
.	O
''	O

the	O
lead	O
held	O
up	O
as	O
thomas	person-athlete
,	O
bad	O
ankle	O
and	O
all	O
,	O
missed	O
another	O
shot	O
at	O
the	O
buzzer	O
.	O

professionalism	O
came	O
into	O
the	O
scottish	event-sportsevent
rugby	event-sportsevent
union	event-sportsevent
game	O
in	O
1996	O
,	O
a	O
year	O
after	O
world	O
rugby	O
had	O
decreed	O
an	O
open	O
game	O
.	O

after	O
they	O
finished	O
their	O
skating	O
performance	O
,	O
the	O
tribute	O
to	O
olympians	event-sportsevent
continued	O
to	O
the	O
song	O
``	O
do	art-music
n't	art-music
stop	art-music
me	art-music
now	art-music
``	O
.	O

after	O
it	O
burnt	O
down	O
in	O
1867	O
,	O
he	O
worked	O
for	O
daly	building-theater
's	building-theater
fifth	building-theater
avenue	building-theater
theatre	building-theater
.	O

