romsey	person-athlete
continued	O
in	O
division	O
3	O
but	O
the	O
early	O
1960s	O
saw	O
a	O
further	O
decline	O
in	O
fortune	O
,	O
eventually	O
resulting	O
in	O
relegation	O
from	O
the	O
league	O
in	O
1964	O
.	O

``	O
the	art-writtenart
times	art-writtenart
``	O
,	O
12	O
and	O
15	O
may	O
1967	O
)	O

the	O
headland	O
itself	O
marks	O
the	O
northern	O
entrance	O
to	O
broken	location-bodiesofwater
bay	location-bodiesofwater
from	O
the	O
tasman	location-bodiesofwater
sea	location-bodiesofwater
.	O

the	O
audi	product-car
a3	product-car
was	O
the	O
eighth	O
model	O
in	O
the	O
audi	product-car
lineup	O
to	O
use	O
five	O
valves	O
per	O
cylinder	O
.	O

this	O
political	O
calculus	O
provided	O
a	O
very	O
real	O
basis	O
for	O
southerners	O
'	O
worry	O
about	O
the	O
relative	O
political	O
decline	O
of	O
their	O
region	O
,	O
due	O
to	O
the	O
north	location-other
growing	O
much	O
faster	O
in	O
terms	O
of	O
population	O
and	O
industrial	O
output	O
.	O

