rambler	product-car
's	O
marketing	O
focused	O
on	O
having	O
``	O
the	O
best	O
of	O
both	O
:	O
1	O
.	O

the	building-theater
alice	building-theater
springs	building-theater
star	building-theater
line	building-theater
drive	building-theater
-in	O
operated	O
from	O
1975	O
to	O
1990	O
closing	O
when	O
the	building-theater
alice	building-theater
springs	building-theater
cinema	building-theater
opened	O
in	O
1989	O
.	O

his	O
edition	O
was	O
the	O
first	O
to	O
espouse	O
the	O
theory	O
of	O
multiple	O
popol	art-writtenart
vuh	art-writtenart
manuscripts	O
.	O

the	O
remaining	O
members	O
of	O
the	O
bcp	organization-politicalparty
refused	O
to	O
accept	O
their	O
new	O
status	O
as	O
the	O
opposition	O
party	O
and	O
ceased	O
attending	O
sessions	O
.	O

dworshak	location-bodiesofwater
reservoir	location-bodiesofwater
is	O
the	O
name	O
of	O
the	O
lake	O
formed	O
behind	O
the	O
dam	O
.	O

