palm	other-livingthing
trees	O
bent	O
by	O
the	O
winds	O
of	O
hurricane	O
andrew	O
were	O
even	O
planted	O
in	O
the	O
area	O
to	O
continue	O
this	O
theme	O
.	O

al	organization-politicalparty
wefaq	organization-politicalparty
boycotted	O
the	O
2002	O
general	O
election	O
,	O
the	O
first	O
parliamentary	O
elections	O
held	O
in	O
the	O
country	O
since	O
1973	O
,	O
for	O
many	O
reasons	O
including	O
:	O

two	O
singles	O
were	O
released	O
from	O
the	O
album	O
,	O
``	O
cus	art-music
,	art-music
cus	art-music
``	O
and	O
``	O
that	art-music
go	art-music
``	O
,	O
though	O
neither	O
made	O
it	O
to	O
the	O
charts	O
.	O

it	O
is	O
both	O
a	O
cranial	O
and	O
a	O
focal	O
dystonia	other-medical
.	O

in	O
2000	O
and	O
2001	O
they	O
competed	O
in	O
the	O
bartercard	event-sportsevent
cup	event-sportsevent
but	O
now	O
they	O
compete	O
in	O
the	O
bay	event-sportsevent
of	event-sportsevent
plenty	event-sportsevent
rugby	event-sportsevent
league	event-sportsevent
competition	event-sportsevent
.	O

