hopkins	person-athlete
prevailed	O
with	O
a	O
unanimous	O
decision	O
victory	O
by	O
scores	O
of	O
117–111	O
,	O
117–111	O
and	O
116–112	O
.	O

from	O
1953	O
to	O
1957	O
it	O
was	O
called	O
the	O
gleneagles-saxone	event-sportsevent
foursomes	event-sportsevent
tournament	event-sportsevent
.	O

of	O
those	O
,	O
403	O
are	O
high	O
school	O
graduates	O
or	O
higher	O
and	O
64	O
had	O
bachelor	other-educationaldegree
degrees	other-educationaldegree
or	O
higher	O
.	O

multiple	O
studies	O
have	O
found	O
docusate	other-medical
to	O
be	O
no	O
more	O
effective	O
than	O
a	O
placebo	O
for	O
improving	O
constipation	O
.	O

the	O
resulting	O
weapon	O
,	O
designated	O
m134	product-weapon
and	O
known	O
as	O
the	O
``	O
minigun	product-weapon
``	O
,	O
could	O
fire	O
up	O
to	O
6,000	O
rounds	O
per	O
minute	O
without	O
overheating	O
.	O

