hodge	person-athlete
is	O
widely	O
regarded	O
as	O
one	O
of	O
the	O
most	O
respected	O
players	O
,	O
in	O
particular	O
as	O
a	O
captain	O
,	O
to	O
have	O
ever	O
participated	O
in	O
the	O
sport	O
.	O

beech	other-livingthing
and	O
fir	other-livingthing
trees	other-livingthing
grow	O
in	O
the	O
area	O
,	O
along	O
with	O
strong	O
presence	O
of	O
the	O
spruce	O
monoculture	O
.	O

brody	person-actor
dalle	person-actor
(	O
born	O
bree	person-actor
joanna	person-actor
alice	person-actor
robinson	person-actor
;	O
1	O
january	O
1979	O
)	O
is	O
an	O
australian	O
singer	O
,	O
songwriter	O
,	O
and	O
musician	O
.	O

it	O
was	O
reported	O
that	O
the	O
transition	O
from	O
the	O
original	O
royal	building-hospital
adelaide	building-hospital
hospital	building-hospital
to	O
the	O
new	O
site	O
was	O
smooth	O
with	O
131	O
patients	O
transferred	O
in	O
the	O
first	O
day	O
of	O
operation	O
.	O

and	O
master	other-educationaldegree
of	other-educationaldegree
laws	other-educationaldegree
(	O
ll.m	other-educationaldegree
.	other-educationaldegree
)	O

