chi	person-athlete
made	O
his	O
debut	O
as	O
a	O
professional	O
boxer	O
on	O
november	O
20	O
,	O
1991	O
.	O

the	O
election	O
was	O
characterised	O
by	O
a	O
resurgence	O
for	O
the	O
labour	organization-politicalparty
party	organization-politicalparty
,	organization-politicalparty
whilst	O
plaid	organization-politicalparty
cymru	organization-politicalparty
saw	O
a	O
reduction	O
in	O
support	O
and	O
the	O
number	O
of	O
assembly	O
members	O
they	O
returned	O
.	O

he	O
then	O
became	O
physician	O
at	O
the	O
edinburgh	building-hospital
royal	building-hospital
infirmary	building-hospital
then	O
consulting	O
physician	O
at	O
the	O
deaconess	building-hospital
hospital	building-hospital
.	O

the	O
sea	location-other
cliff	location-other
bridge	location-other
and	O
adjoining	O
lawrence	location-other
hargrave	location-other
drive	location-other
bridge	location-other
were	O
featured	O
in	O
a	O
range	O
of	O
media	O
including	O
:	O

the	O
act	event-election
of	event-election
free	event-election
choice	event-election
held	event-election
west	event-election
papua	event-election
in	O
1969	O
was	O
a	O
highly	O
controversial	O
election	O
.	O

