hysell	person-actor
acted	O
as	O
a	O
special	O
advisor	O
on	O
the	O
film	O
and	O
was	O
present	O
every	O
day	O
on	O
the	O
set	O
.	O

in	O
2008	O
it	O
moved	O
back	O
to	O
the	O
meadowlands	location-other
,	O
where	O
it	O
has	O
been	O
held	O
ever	O
since	O
.	O

a	O
common	O
one	O
is	O
in	O
the	O
``	O
verses	art-writtenart
on	art-writtenart
the	art-writtenart
structure	art-writtenart
of	art-writtenart
the	art-writtenart
eight	art-writtenart
consciousnesses	art-writtenart
``	O
(	O
八識規矩補註	O
)	O
,	O
reads	O
:	O
``	O
to	O
birth	O
in	O
saints	O
the	O
last	O
body	O
temperature	O
in	O
top	O
of	O
head	O
,	O
to	O
deva	O
in	O
eyes	O
,	O
to	O
human	O
in	O
heart	O
,	O
to	O
hungry	O
ghosts	O
in	O
belly	O
,	O
to	O
animals	O
in	O
knee	O
cap	O
,	O
to	O
the	O
hells-realm	O
in	O
sole	O
of	O
feet	O
.	O
''	O

he	O
also	O
provided	O
the	O
voice	O
of	O
one	O
of	O
the	O
rats	O
in	O
``	O
the	art-music
secret	art-music
of	art-music
nimh	art-music
``	O
.	O

at	O
higher-than-therapeutic	O
doses	O
,	O
atropine	other-medical
and	O
scopolamine	other-medical
cause	O
cns	O
depression	O
characterized	O
by	O
amnesia	O
,	O
fatigue	O
,	O
and	O
reduction	O
in	O
rapid	O
eye	O
movement	O
sleep	O
.	O

