sibutramine	other-medical
is	O
not	O
listed	O
on	O
the	O
product	O
label	O
.	O
''	O

the	O
text	O
is	O
broken	O
into	O
three	O
sections	O
that	O
incorporate	O
other	O
funerary	O
texts	O
,	O
such	O
as	O
the	O
``	O
book	art-writtenart
of	art-writtenart
the	art-writtenart
dead	art-writtenart
``	O
and	O
the	O
amduat	art-writtenart
.	O

the	O
2003	O
norwegian	event-sportsevent
football	event-sportsevent
cup	event-sportsevent
was	O
the	O
98th	O
edition	O
of	O
the	O
norwegian	event-sportsevent
football	event-sportsevent
cup	event-sportsevent
.	O

in	O
1923	O
he	O
was	O
chairman	O
of	O
the	O
political	organization-government/governmentagency
honours	organization-government/governmentagency
review	organization-government/governmentagency
committee	organization-government/governmentagency
.	O

it	O
premiered	O
at	O
the	O
sydney	building-theater
opera	building-theater
house	building-theater
in	O
2002	O
.	O

